410|0.5454545454545454|6|5|11
411|0.25|4|12|16
413|0.0|0|7|7
414|0.6923076923076923|18|8|26
415|1.0|2|0|2
416|1.0|5|0|5
417|0.4166666666666667|5|7|12
418|1.0|9|0|9
419|0.6666666666666666|6|3|9
420|0.6896551724137931|20|9|29
421|0.35|7|13|20
423|0.4|4|6|10
424|0.5714285714285714|4|3|7
425|0.16666666666666666|1|5|6
426|0.4|4|6|10
427|0.8571428571428571|12|2|14
428|0.5555555555555556|5|4|9
429|0.8333333333333334|5|1|6
430|0.08|2|23|25
431|0.6|3|2|5
432|0.75|3|1|4
433|0.25|3|9|12
434|0.5|3|3|6
435|0.8571428571428571|12|2|14
437|0.631578947368421|12|7|19
438|1.0|8|0|8
439|0.6|3|2|5
440|0.7692307692307693|10|3|13
441|0.9090909090909091|10|1|11
442|0.8571428571428571|6|1|7
443|1.0|9|0|9
444|1.0|7|0|7
445|0.6666666666666666|4|2|6
446|0.8|4|1|5
447|1.0|10|0|10
448|0.4|2|3|5
450|0.2857142857142857|2|5|7
451|0.3076923076923077|4|9|13
452|0.3333333333333333|2|4|6
453|0.375|9|15|24
454|0.6190476190476191|13|8|21
455|0.16666666666666666|3|15|18
456|0.4|4|6|10
457|0.2222222222222222|2|7|9
458|0.6666666666666666|18|9|27
459|0.5555555555555556|15|12|27
460|0.6666666666666666|6|3|9
461|0.47368421052631576|9|10|19
462|0.6875|11|5|16
463|0.3333333333333333|2|4|6
464|0.8461538461538461|11|2|13
465|1.0|2|0|2
466|0.6666666666666666|2|1|3
467|0.6|3|2|5
468|0.6875|11|5|16
469|0.16666666666666666|1|5|6
470|0.75|6|2|8
471|0.5|1|1|2
472|0.12903225806451613|4|27|31
473|0.6|3|2|5
475|0.1111111111111111|1|8|9
476|0.6|12|8|20
478|0.6|3|2|5
479|0.6|3|2|5
480|0.0|0|17|17
481|0.4|4|6|10
482|0.7692307692307693|10|3|13
483|0.2857142857142857|2|5|7
484|0.2222222222222222|2|7|9
485|0.0|0|12|12
486|0.8333333333333334|10|2|12
487|0.3333333333333333|2|4|6
488|0.5555555555555556|5|4|9
489|0.16666666666666666|2|10|12
490|0.8181818181818182|9|2|11
491|0.5714285714285714|4|3|7
492|0.13333333333333333|2|13|15
493|0.75|3|1|4
495|0.3|6|14|20
496|0.21428571428571427|3|11|14
497|0.29411764705882354|5|12|17
498|0.3333333333333333|2|4|6
499|0.0|0|9|9
501|0.29411764705882354|5|12|17
502|0.9333333333333333|14|1|15
503|0.7142857142857143|5|2|7
504|0.6|3|2|5
505|0.42857142857142855|3|4|7
506|0.5454545454545454|18|15|33
507|0.5|1|1|2
508|0.8421052631578947|16|3|19
509|0.2857142857142857|2|5|7
510|0.13636363636363635|3|19|22
511|0.2727272727272727|3|8|11
512|0.75|3|1|4
513|0.2857142857142857|2|5|7
514|0.6666666666666666|4|2|6
515|0.5714285714285714|4|3|7
516|0.8571428571428571|12|2|14
517|0.5|2|2|4
518|0.5625|9|7|16
519|0.18181818181818182|2|9|11
520|0.3333333333333333|2|4|6
521|0.5|3|3|6
522|0.4|2|3|5
523|0.2|1|4|5
524|0.75|6|2|8
525|0.25|1|3|4
526|0.3333333333333333|2|4|6
527|0.3333333333333333|1|2|3
528|1.0|2|0|2
530|1.0|3|0|3
531|1.0|4|0|4
532|0.8235294117647058|14|3|17
533|0.25|2|6|8
534|0.8|4|1|5
535|1.0|6|0|6
536|0.375|3|5|8
537|0.5|3|3|6
539|0.5|2|2|4
540|0.8888888888888888|8|1|9
541|0.5|3|3|6
542|0.45|9|11|20
543|0.6666666666666666|6|3|9
545|0.5625|9|7|16
546|0.0|0|5|5
547|0.2222222222222222|2|7|9
548|0.5882352941176471|10|7|17
549|0.6|3|2|5
550|0.2608695652173913|6|17|23
551|1.0|1|0|1
552|1.0|3|0|3
553|0.75|9|3|12
554|0.1111111111111111|2|16|18
556|0.3|3|7|10
557|0.3|3|7|10
558|0.6666666666666666|4|2|6
559|0.6|3|2|5
560|1.0|5|0|5
561|0.09090909090909091|3|30|33
562|1.0|2|0|2
563|0.75|3|1|4
564|0.3333333333333333|2|4|6
566|0.8|4|1|5
567|0.5|1|1|2
568|0.4166666666666667|5|7|12
569|0.2857142857142857|4|10|14
570|0.0|0|11|11
571|0.12|3|22|25
575|1.0|5|0|5
576|0.5|3|3|6
577|0.6666666666666666|8|4|12
579|0.5|2|2|4
580|0.12|3|22|25
582|0.12|3|22|25
583|0.3|3|7|10
584|0.3333333333333333|1|2|3
585|0.75|3|1|4
586|1.0|9|0|9
587|0.375|3|5|8
588|0.0|0|6|6
589|1.0|5|0|5
590|1.0|3|0|3
591|1.0|3|0|3
592|0.6|3|2|5
593|0.5|4|4|8
594|0.3333333333333333|3|6|9
595|0.5|6|6|12
596|0.2|4|16|20
597|0.7142857142857143|5|2|7
598|0.09090909090909091|1|10|11
599|1.0|3|0|3
600|1.0|7|0|7
601|0.4|2|3|5
602|0.6|3|2|5
603|0.4444444444444444|4|5|9
605|0.8888888888888888|8|1|9
606|0.25|1|3|4
607|0.7272727272727273|8|3|11
608|0.6875|11|5|16
609|0.4|6|9|15
610|0.2222222222222222|2|7|9
611|0.5|15|15|30
612|0.6|3|2|5
613|0.5714285714285714|4|3|7
614|1.0|1|0|1
615|0.19047619047619047|4|17|21
616|0.5294117647058824|9|8|17
617|0.5|3|3|6
618|0.3333333333333333|2|4|6
619|0.4375|7|9|16
620|1.0|2|0|2
621|0.3333333333333333|2|4|6
622|0.2|1|4|5
624|0.8571428571428571|6|1|7
625|0.875|7|1|8
626|0.5|4|4|8
627|0.09090909090909091|1|10|11
628|0.5714285714285714|4|3|7
629|0.75|6|2|8
630|0.18181818181818182|2|9|11
631|0.5|1|1|2
632|0.25|2|6|8
633|0.2|1|4|5
634|0.0|0|1|1
635|0.8666666666666667|13|2|15
637|0.875|7|1|8
638|0.0|0|1|1
639|0.8|4|1|5
640|0.5|3|3|6
641|0.75|12|4|16
642|0.9|9|1|10
643|0.375|3|5|8
644|1.0|3|0|3
645|0.4583333333333333|11|13|24
646|0.5238095238095238|11|10|21
647|1.0|3|0|3
648|0.9090909090909091|10|1|11
649|0.3333333333333333|1|2|3
650|0.6666666666666666|2|1|3
651|0.75|3|1|4
652|1.0|3|0|3
653|0.8888888888888888|8|1|9
654|0.14285714285714285|2|12|14
655|0.8|4|1|5
656|1.0|3|0|3
657|0.16666666666666666|1|5|6
658|0.5454545454545454|6|5|11
659|0.3333333333333333|3|6|9
660|0.3|3|7|10
661|0.0|0|5|5
662|1.0|4|0|4
663|0.5|3|3|6
664|0.3333333333333333|2|4|6
665|0.75|3|1|4
666|0.8333333333333334|5|1|6
667|0.2222222222222222|2|7|9
668|1.0|5|0|5
669|0.2|1|4|5
670|0.5|6|6|12
671|0.7142857142857143|5|2|7
672|0.6666666666666666|2|1|3
673|0.0|0|11|11
674|0.3333333333333333|3|6|9
676|0.375|3|5|8
677|0.25|1|3|4
678|0.25|2|6|8
679|1.0|7|0|7
680|0.0|0|8|8
681|1.0|6|0|6
683|0.75|3|1|4
685|0.75|3|1|4
686|0.18181818181818182|4|18|22
687|1.0|2|0|2
688|0.16666666666666666|1|5|6
689|1.0|5|0|5
690|0.3333333333333333|2|4|6
691|0.0|0|17|17
692|0.09523809523809523|2|19|21
693|0.5384615384615384|7|6|13
694|1.0|5|0|5
695|0.3333333333333333|2|4|6
696|1.0|8|0|8
697|0.6666666666666666|2|1|3
698|1.0|4|0|4
699|0.5833333333333334|7|5|12
700|0.75|3|1|4
701|0.4|2|3|5
703|0.4|2|3|5
705|0.5|6|6|12
706|0.1111111111111111|1|8|9
707|0.25|2|6|8
708|0.3333333333333333|1|2|3
709|0.14285714285714285|1|6|7
710|0.6666666666666666|14|7|21
711|0.1111111111111111|1|8|9
712|1.0|1|0|1
713|0.8181818181818182|9|2|11
714|0.7|7|3|10
715|0.0|0|8|8
716|0.18181818181818182|2|9|11
717|0.03571428571428571|1|27|28
719|0.25|1|3|4
720|0.6666666666666666|4|2|6
721|0.375|3|5|8
722|0.5555555555555556|5|4|9
723|0.75|3|1|4
724|0.25|3|9|12
725|0.5|2|2|4
726|0.42857142857142855|3|4|7
727|0.6428571428571429|9|5|14
729|0.25|1|3|4
730|0.16666666666666666|1|5|6
731|0.3333333333333333|2|4|6
732|0.18181818181818182|2|9|11
733|0.2222222222222222|2|7|9
735|0.15789473684210525|3|16|19
736|0.36363636363636365|4|7|11
737|0.7|7|3|10
738|0.14285714285714285|1|6|7
739|0.6666666666666666|4|2|6
740|0.6|3|2|5
741|0.5384615384615384|7|6|13
742|0.8888888888888888|8|1|9
743|0.25|1|3|4
745|0.6923076923076923|9|4|13
746|0.0|0|6|6
747|0.14285714285714285|1|6|7
748|0.3|3|7|10
749|0.0|0|25|25
750|0.6|3|2|5
751|1.0|8|0|8
752|0.6|3|2|5
754|0.3076923076923077|4|9|13
755|0.5|1|1|2
756|0.2777777777777778|5|13|18
757|0.7777777777777778|7|2|9
758|0.8|4|1|5
759|0.5714285714285714|4|3|7
760|0.25|5|15|20
761|0.0|0|2|2
762|0.1111111111111111|1|8|9
763|0.2222222222222222|2|7|9
764|0.08333333333333333|1|11|12
765|0.3333333333333333|2|4|6
766|1.0|5|0|5
767|1.0|4|0|4
768|1.0|3|0|3
770|1.0|3|0|3
771|0.36363636363636365|4|7|11
772|0.05555555555555555|1|17|18
773|0.6666666666666666|2|1|3
774|0.23076923076923078|6|20|26
775|0.0|0|10|10
776|0.2|1|4|5
777|0.0|0|7|7
778|0.2222222222222222|2|7|9
779|0.125|1|7|8
781|0.4|2|3|5
782|0.2857142857142857|2|5|7
783|0.6|3|2|5
784|0.25|2|6|8
785|0.15384615384615385|2|11|13
786|0.8333333333333334|10|2|12
787|0.75|3|1|4
788|0.16666666666666666|2|10|12
789|0.8|4|1|5
790|0.38095238095238093|8|13|21
791|0.6363636363636364|7|4|11
792|0.6|6|4|10
793|0.2|2|8|10
794|0.8888888888888888|8|1|9
795|0.14285714285714285|2|12|14
796|0.16666666666666666|1|5|6
797|0.2|1|4|5
798|0.5|2|2|4
799|0.5|6|6|12
800|1.0|5|0|5
801|0.25|1|3|4
802|0.08695652173913043|2|21|23
803|0.8|4|1|5
805|0.25|1|3|4
806|0.125|1|7|8
807|0.3333333333333333|1|2|3
808|1.0|6|0|6
810|0.625|10|6|16
811|1.0|3|0|3
812|0.47058823529411764|8|9|17
813|0.2222222222222222|2|7|9
814|1.0|1|0|1
815|0.3|3|7|10
816|1.0|4|0|4
817|0.3333333333333333|1|2|3
818|0.7|7|3|10
819|0.5|2|2|4
820|0.15384615384615385|2|11|13
821|0.045454545454545456|1|21|22
822|0.0|0|6|6
823|1.0|2|0|2
824|0.5|2|2|4
825|0.09090909090909091|2|20|22
826|0.25|2|6|8
827|0.5714285714285714|4|3|7
828|0.5882352941176471|10|7|17
829|0.6666666666666666|2|1|3
830|0.7777777777777778|7|2|9
831|0.2222222222222222|2|7|9
832|0.1875|3|13|16
833|0.07142857142857142|1|13|14
834|0.7272727272727273|8|3|11
835|0.6666666666666666|2|1|3
836|0.75|3|1|4
837|0.14814814814814814|4|23|27
838|0.6666666666666666|2|1|3
840|1.0|2|0|2
841|0.6666666666666666|2|1|3
842|0.3076923076923077|8|18|26
843|0.5555555555555556|5|4|9
846|0.7142857142857143|10|4|14
847|0.2857142857142857|2|5|7
848|0.2|1|4|5
849|0.4|2|3|5
850|0.1111111111111111|1|8|9
851|0.3333333333333333|1|2|3
852|0.2|1|4|5
853|0.8571428571428571|6|1|7
854|0.2857142857142857|2|5|7
855|0.375|3|5|8
856|1.0|2|0|2
858|0.5|6|6|12
859|0.3333333333333333|3|6|9
861|0.45454545454545453|10|12|22
864|0.5|9|9|18
865|0.14285714285714285|1|6|7
866|0.6666666666666666|2|1|3
867|0.8|8|2|10
868|0.4|4|6|10
869|0.4375|7|9|16
870|0.8888888888888888|8|1|9
871|0.3333333333333333|1|2|3
872|0.25|1|3|4
873|0.5|1|1|2
874|0.2222222222222222|2|7|9
875|0.3333333333333333|2|4|6
876|0.2857142857142857|2|5|7
877|0.5833333333333334|7|5|12
878|0.75|3|1|4
879|0.8|8|2|10
880|0.4|2|3|5
881|0.2222222222222222|2|7|9
882|0.4|2|3|5
883|0.2727272727272727|3|8|11
885|0.2|1|4|5
886|0.2857142857142857|2|5|7
887|0.16666666666666666|1|5|6
888|0.5|3|3|6
889|0.6666666666666666|4|2|6
891|0.5833333333333334|7|5|12
892|0.5|2|2|4
893|0.0|0|2|2
894|0.13333333333333333|2|13|15
895|0.125|1|7|8
896|0.5|1|1|2
897|0.4|2|3|5
898|0.5|6|6|12
899|0.2|1|4|5
900|0.3333333333333333|4|8|12
903|0.0|0|3|3
904|0.13333333333333333|2|13|15
905|0.6363636363636364|7|4|11
907|0.38461538461538464|5|8|13
908|0.2857142857142857|2|5|7
909|0.45454545454545453|5|6|11
910|0.6|3|2|5
911|1.0|3|0|3
912|0.75|6|2|8
914|0.4166666666666667|5|7|12
915|1.0|7|0|7
917|0.75|6|2|8
918|0.4666666666666667|7|8|15
919|0.8|4|1|5
920|0.5555555555555556|5|4|9
921|1.0|3|0|3
923|0.8571428571428571|6|1|7
924|0.5|5|5|10
925|0.4|4|6|10
926|0.09090909090909091|2|20|22
928|0.2857142857142857|2|5|7
929|0.09090909090909091|1|10|11
931|0.3333333333333333|1|2|3
933|0.25|2|6|8
934|0.6666666666666666|6|3|9
935|0.42857142857142855|3|4|7
936|0.5|4|4|8
937|0.17647058823529413|3|14|17
938|0.3333333333333333|1|2|3
939|0.4|2|3|5
940|0.0|0|3|3
941|0.2222222222222222|2|7|9
942|0.6153846153846154|8|5|13
943|0.9|9|1|10
944|0.6923076923076923|9|4|13
945|0.125|2|14|16
946|1.0|4|0|4
947|1.0|5|0|5
949|0.6|3|2|5
950|0.5714285714285714|4|3|7
951|0.8181818181818182|9|2|11
952|0.5|3|3|6
954|0.8333333333333334|5|1|6
955|0.25|1|3|4
956|1.0|2|0|2
957|0.1|1|9|10
958|0.5|1|1|2
959|0.1111111111111111|1|8|9
960|0.5|2|2|4
961|0.2|1|4|5
962|0.3|3|7|10
964|0.5384615384615384|7|6|13
965|0.16666666666666666|2|10|12
967|0.3333333333333333|2|4|6
968|1.0|1|0|1
969|0.0|0|5|5
971|0.2|1|4|5
972|0.25|1|3|4
975|0.125|1|7|8
976|0.5714285714285714|4|3|7
977|0.6363636363636364|7|4|11
978|1.0|5|0|5
979|0.125|1|7|8
980|0.0|0|5|5
981|0.16666666666666666|2|10|12
982|0.2857142857142857|2|5|7
983|0.2|1|4|5
984|0.10526315789473684|2|17|19
985|0.23076923076923078|3|10|13
986|0.8333333333333334|5|1|6
987|0.15384615384615385|2|11|13
988|0.14285714285714285|1|6|7
989|0.3333333333333333|1|2|3
990|0.5|2|2|4
992|0.6|3|2|5
993|1.0|2|0|2
994|0.6428571428571429|9|5|14
995|0.3333333333333333|2|4|6
997|0.3333333333333333|2|4|6
998|0.3|3|7|10
1000|0.125|1|7|8
1001|0.17391304347826086|4|19|23
1003|0.875|7|1|8
1004|0.5|1|1|2
1005|1.0|1|0|1
1006|0.5714285714285714|4|3|7
1008|0.2857142857142857|4|10|14
1009|0.09090909090909091|2|20|22
1011|0.5|3|3|6
1012|0.3333333333333333|1|2|3
1013|0.5|2|2|4
1016|0.3|3|7|10
1018|0.14285714285714285|2|12|14
1019|0.5|1|1|2
1020|0.5|2|2|4
1021|0.375|3|5|8
1022|0.2|1|4|5
1023|0.2|1|4|5
1026|1.0|6|0|6
1027|0.6666666666666666|6|3|9
1028|0.14285714285714285|1|6|7
1029|0.25|1|3|4
1030|0.14285714285714285|1|6|7
1032|0.4|4|6|10
1033|0.0|0|2|2
1034|0.6666666666666666|2|1|3
1035|0.375|3|5|8
1036|0.2|1|4|5
1037|1.0|2|0|2
1039|0.3333333333333333|3|6|9
1040|0.5|4|4|8
1041|0.8333333333333334|5|1|6
1042|1.0|2|0|2
1043|0.2222222222222222|2|7|9
1044|0.2857142857142857|2|5|7
1045|0.3333333333333333|2|4|6
1046|0.0|0|12|12
1047|0.4|4|6|10
1048|1.0|3|0|3
1049|0.5|1|1|2
1050|0.75|12|4|16
1051|0.14285714285714285|1|6|7
