245|0.25|2|6|8
246|0.42857142857142855|3|4|7
247|0.6818181818181818|15|7|22
248|0.02857142857142857|1|34|35
249|0.125|1|7|8
250|0.14285714285714285|1|6|7
251|0.6363636363636364|7|4|11
252|0.5|4|4|8
253|0.125|1|7|8
254|0.5|6|6|12
255|0.6153846153846154|8|5|13
256|0.6666666666666666|6|3|9
257|0.375|3|5|8
258|0.2857142857142857|4|10|14
259|0.21052631578947367|4|15|19
260|0.1111111111111111|1|8|9
261|0.0625|1|15|16
262|0.15384615384615385|2|11|13
263|0.05263157894736842|2|36|38
264|0.0|0|9|9
265|0.4117647058823529|14|20|34
266|0.15789473684210525|3|16|19
267|0.35714285714285715|10|18|28
268|0.0|0|3|3
269|0.16666666666666666|2|10|12
270|0.0|0|4|4
271|0.2|2|8|10
272|0.0|0|11|11
273|0.0|0|2|2
274|0.5714285714285714|4|3|7
275|0.18181818181818182|2|9|11
276|0.4|2|3|5
277|0.5833333333333334|7|5|12
279|0.2|2|8|10
280|0.3|3|7|10
281|0.16666666666666666|3|15|18
282|0.14285714285714285|1|6|7
284|0.09090909090909091|1|10|11
286|0.09523809523809523|2|19|21
287|0.08333333333333333|1|11|12
288|0.4857142857142857|17|18|35
289|0.2|1|4|5
290|0.6666666666666666|16|8|24
291|0.0|0|6|6
292|0.6666666666666666|2|1|3
293|0.4|4|6|10
294|0.125|2|14|16
295|0.5714285714285714|4|3|7
296|0.16666666666666666|1|5|6
297|0.2727272727272727|3|8|11
298|0.4090909090909091|18|26|44
299|0.3333333333333333|2|4|6
300|0.4|2|3|5
301|0.0|0|8|8
302|0.17647058823529413|3|14|17
303|0.2727272727272727|3|8|11
304|0.09090909090909091|3|30|33
305|0.14285714285714285|1|6|7
306|0.09090909090909091|1|10|11
307|0.16666666666666666|1|5|6
308|0.4|6|9|15
309|0.08333333333333333|1|11|12
311|0.2727272727272727|3|8|11
312|0.75|3|1|4
313|0.16666666666666666|1|5|6
314|0.0|0|6|6
315|0.5|9|9|18
316|0.1111111111111111|1|8|9
317|0.45454545454545453|5|6|11
318|0.09523809523809523|2|19|21
319|0.0|0|6|6
320|0.14285714285714285|1|6|7
321|0.1111111111111111|1|8|9
322|0.5|2|2|4
324|0.4375|14|18|32
325|0.3|9|21|30
326|0.4666666666666667|14|16|30
327|0.09090909090909091|2|20|22
328|0.058823529411764705|1|16|17
329|0.7777777777777778|14|4|18
330|0.0|0|18|18
331|0.4|2|3|5
332|0.0|0|5|5
333|0.375|3|5|8
334|0.4|2|3|5
335|0.12903225806451613|4|27|31
336|0.06666666666666667|1|14|15
337|0.3076923076923077|4|9|13
338|0.5|7|7|14
339|0.14285714285714285|1|6|7
340|1.0|6|0|6
341|0.375|3|5|8
342|0.125|1|7|8
343|0.15151515151515152|5|28|33
344|0.1111111111111111|1|8|9
345|0.029411764705882353|1|33|34
346|0.06666666666666667|1|14|15
347|0.09090909090909091|1|10|11
348|0.4|2|3|5
349|0.6|6|4|10
350|0.3333333333333333|8|16|24
351|0.1|2|18|20
352|0.0|0|16|16
353|0.3125|5|11|16
354|0.1|1|9|10
355|0.4166666666666667|5|7|12
357|0.1|1|9|10
358|0.3333333333333333|1|2|3
359|0.38095238095238093|8|13|21
360|0.2727272727272727|6|16|22
361|0.15384615384615385|4|22|26
362|0.5|2|2|4
363|0.2|1|4|5
364|0.375|3|5|8
365|0.3333333333333333|4|8|12
366|0.3076923076923077|4|9|13
367|0.4|8|12|20
368|0.0|0|3|3
369|0.0|0|43|43
370|0.0|0|9|9
371|0.08333333333333333|1|11|12
372|0.16|4|21|25
373|0.14285714285714285|1|6|7
374|0.2|4|16|20
375|0.125|1|7|8
376|0.2631578947368421|5|14|19
377|0.14285714285714285|1|6|7
378|1.0|3|0|3
379|1.0|3|0|3
380|0.0|0|56|56
381|0.5555555555555556|10|8|18
382|0.25|2|6|8
383|0.2857142857142857|2|5|7
384|0.3333333333333333|5|10|15
385|0.38461538461538464|10|16|26
386|0.16666666666666666|1|5|6
387|0.07142857142857142|2|26|28
388|0.0|0|11|11
389|0.4|2|3|5
390|0.0|0|16|16
391|0.0|0|3|3
392|0.0|0|6|6
394|0.2727272727272727|3|8|11
395|0.14285714285714285|1|6|7
396|0.6666666666666666|6|3|9
397|0.25|2|6|8
398|0.0|0|4|4
399|0.25|1|3|4
400|0.35714285714285715|5|9|14
401|0.07692307692307693|1|12|13
402|0.3|3|7|10
403|0.4|2|3|5
404|0.0|0|4|4
405|0.42857142857142855|3|4|7
406|0.04|1|24|25
407|0.5|4|4|8
408|0.08823529411764706|3|31|34
410|0.09090909090909091|1|10|11
411|0.0|0|16|16
413|0.0|0|7|7
414|0.34615384615384615|9|17|26
415|0.5|1|1|2
416|1.0|5|0|5
417|0.08333333333333333|1|11|12
418|0.4444444444444444|4|5|9
419|0.2222222222222222|2|7|9
420|0.41379310344827586|12|17|29
421|0.2|4|16|20
423|0.2|2|8|10
424|0.2857142857142857|2|5|7
425|0.0|0|6|6
426|0.1|1|9|10
427|0.2857142857142857|4|10|14
428|0.1111111111111111|1|8|9
429|0.3333333333333333|2|4|6
430|0.04|1|24|25
431|0.4|2|3|5
432|0.0|0|4|4
433|0.0|0|12|12
434|0.16666666666666666|1|5|6
435|0.6428571428571429|9|5|14
437|0.3157894736842105|6|13|19
438|0.875|7|1|8
439|0.2|1|4|5
440|0.23076923076923078|3|10|13
441|0.36363636363636365|4|7|11
442|0.14285714285714285|1|6|7
443|0.4444444444444444|4|5|9
444|1.0|7|0|7
445|0.16666666666666666|1|5|6
446|0.2|1|4|5
447|0.7|7|3|10
448|0.0|0|5|5
450|0.0|0|7|7
451|0.07692307692307693|1|12|13
452|0.0|0|6|6
453|0.125|3|21|24
454|0.3333333333333333|7|14|21
455|0.05555555555555555|1|17|18
456|0.0|0|10|10
457|0.1111111111111111|1|8|9
458|0.25925925925925924|7|20|27
459|0.3333333333333333|9|18|27
460|0.2222222222222222|2|7|9
461|0.2631578947368421|5|14|19
462|0.1875|3|13|16
463|0.0|0|6|6
464|0.46153846153846156|6|7|13
465|0.5|1|1|2
466|0.3333333333333333|1|2|3
467|0.0|0|5|5
468|0.375|6|10|16
469|0.0|0|6|6
470|0.375|3|5|8
471|0.0|0|2|2
472|0.03225806451612903|1|30|31
473|0.2|1|4|5
475|0.0|0|9|9
476|0.2|4|16|20
478|0.0|0|5|5
479|0.0|0|5|5
480|0.0|0|17|17
481|0.3|3|7|10
482|0.38461538461538464|5|8|13
483|0.14285714285714285|1|6|7
484|0.0|0|9|9
485|0.0|0|12|12
486|0.25|3|9|12
487|0.0|0|6|6
488|0.0|0|9|9
489|0.0|0|12|12
490|0.2727272727272727|3|8|11
491|0.14285714285714285|1|6|7
492|0.06666666666666667|1|14|15
493|0.5|2|2|4
495|0.0|0|20|20
496|0.21428571428571427|3|11|14
497|0.11764705882352941|2|15|17
498|0.16666666666666666|1|5|6
499|0.0|0|9|9
501|0.058823529411764705|1|16|17
502|0.4|6|9|15
503|0.2857142857142857|2|5|7
504|0.4|2|3|5
505|0.14285714285714285|1|6|7
506|0.30303030303030304|10|23|33
507|0.5|1|1|2
508|0.42105263157894735|8|11|19
509|0.0|0|7|7
510|0.0|0|22|22
511|0.18181818181818182|2|9|11
512|0.25|1|3|4
513|0.0|0|7|7
514|0.16666666666666666|1|5|6
515|0.14285714285714285|1|6|7
516|0.42857142857142855|6|8|14
517|0.0|0|4|4
518|0.0625|1|15|16
519|0.09090909090909091|1|10|11
520|0.16666666666666666|1|5|6
521|0.3333333333333333|2|4|6
522|0.2|1|4|5
523|0.2|1|4|5
524|0.125|1|7|8
525|0.0|0|4|4
526|0.0|0|6|6
527|0.0|0|3|3
528|0.5|1|1|2
530|0.3333333333333333|1|2|3
531|0.75|3|1|4
532|0.5882352941176471|10|7|17
533|0.0|0|8|8
534|0.0|0|5|5
535|0.6666666666666666|4|2|6
536|0.0|0|8|8
537|0.16666666666666666|1|5|6
539|0.25|1|3|4
540|0.1111111111111111|1|8|9
541|0.3333333333333333|2|4|6
542|0.25|5|15|20
543|0.1111111111111111|1|8|9
545|0.125|2|14|16
546|0.0|0|5|5
547|0.0|0|9|9
548|0.35294117647058826|6|11|17
549|0.0|0|5|5
550|0.08695652173913043|2|21|23
551|1.0|1|0|1
552|1.0|3|0|3
553|0.25|3|9|12
554|0.0|0|18|18
556|0.0|0|10|10
557|0.0|0|10|10
558|0.0|0|6|6
559|0.0|0|5|5
560|0.4|2|3|5
561|0.030303030303030304|1|32|33
562|0.0|0|2|2
563|0.0|0|4|4
564|0.0|0|6|6
566|0.2|1|4|5
567|0.5|1|1|2
568|0.08333333333333333|1|11|12
569|0.07142857142857142|1|13|14
570|0.0|0|11|11
571|0.04|1|24|25
575|0.6|3|2|5
576|0.0|0|6|6
577|0.3333333333333333|4|8|12
579|0.0|0|4|4
580|0.08|2|23|25
582|0.0|0|25|25
583|0.1|1|9|10
584|0.3333333333333333|1|2|3
585|0.0|0|4|4
586|0.6666666666666666|6|3|9
587|0.125|1|7|8
588|0.0|0|6|6
589|0.6|3|2|5
590|1.0|3|0|3
591|1.0|3|0|3
592|0.2|1|4|5
593|0.0|0|8|8
594|0.1111111111111111|1|8|9
595|0.25|3|9|12
596|0.05|1|19|20
597|0.42857142857142855|3|4|7
598|0.0|0|11|11
599|0.0|0|3|3
600|0.7142857142857143|5|2|7
601|0.2|1|4|5
602|0.2|1|4|5
603|0.0|0|9|9
605|0.3333333333333333|3|6|9
606|0.25|1|3|4
607|0.2727272727272727|3|8|11
608|0.375|6|10|16
609|0.13333333333333333|2|13|15
610|0.0|0|9|9
611|0.16666666666666666|5|25|30
612|0.0|0|5|5
613|0.0|0|7|7
614|1.0|1|0|1
615|0.14285714285714285|3|18|21
616|0.29411764705882354|5|12|17
617|0.0|0|6|6
618|0.0|0|6|6
619|0.125|2|14|16
620|0.0|0|2|2
621|0.0|0|6|6
622|0.0|0|5|5
624|0.8571428571428571|6|1|7
625|0.375|3|5|8
626|0.125|1|7|8
627|0.0|0|11|11
628|0.14285714285714285|1|6|7
629|0.0|0|8|8
630|0.0|0|11|11
631|0.0|0|2|2
632|0.0|0|8|8
633|0.0|0|5|5
634|0.0|0|1|1
635|0.6666666666666666|10|5|15
637|0.25|2|6|8
638|0.0|0|1|1
639|0.4|2|3|5
640|0.16666666666666666|1|5|6
641|0.4375|7|9|16
642|0.5|5|5|10
643|0.0|0|8|8
644|0.3333333333333333|1|2|3
645|0.041666666666666664|1|23|24
646|0.14285714285714285|3|18|21
647|0.6666666666666666|2|1|3
648|0.45454545454545453|5|6|11
649|0.0|0|3|3
650|0.0|0|3|3
651|0.0|0|4|4
652|0.3333333333333333|1|2|3
653|0.5555555555555556|5|4|9
654|0.07142857142857142|1|13|14
655|0.4|2|3|5
656|0.3333333333333333|1|2|3
657|0.0|0|6|6
658|0.18181818181818182|2|9|11
659|0.0|0|9|9
660|0.0|0|10|10
661|0.0|0|5|5
662|0.5|2|2|4
663|0.16666666666666666|1|5|6
664|0.0|0|6|6
665|0.5|2|2|4
666|0.0|0|6|6
667|0.1111111111111111|1|8|9
668|0.6|3|2|5
669|0.0|0|5|5
670|0.25|3|9|12
671|0.14285714285714285|1|6|7
672|0.0|0|3|3
673|0.0|0|11|11
674|0.0|0|9|9
676|0.0|0|8|8
677|0.0|0|4|4
678|0.0|0|8|8
679|0.2857142857142857|2|5|7
680|0.0|0|8|8
681|0.6666666666666666|4|2|6
683|0.25|1|3|4
685|0.25|1|3|4
686|0.0|0|22|22
687|0.0|0|2|2
688|0.0|0|6|6
689|0.6|3|2|5
690|0.0|0|6|6
691|0.0|0|17|17
692|0.047619047619047616|1|20|21
693|0.23076923076923078|3|10|13
694|0.6|3|2|5
695|0.0|0|6|6
696|0.375|3|5|8
697|0.3333333333333333|1|2|3
698|0.25|1|3|4
699|0.16666666666666666|2|10|12
700|0.25|1|3|4
701|0.0|0|5|5
703|0.0|0|5|5
705|0.16666666666666666|2|10|12
706|0.1111111111111111|1|8|9
707|0.0|0|8|8
708|0.0|0|3|3
709|0.14285714285714285|1|6|7
710|0.2857142857142857|6|15|21
711|0.0|0|9|9
712|0.0|0|1|1
713|0.2727272727272727|3|8|11
714|0.3|3|7|10
715|0.0|0|8|8
716|0.0|0|11|11
717|0.0|0|28|28
719|0.0|0|4|4
720|0.16666666666666666|1|5|6
721|0.0|0|8|8
722|0.2222222222222222|2|7|9
723|0.0|0|4|4
724|0.0|0|12|12
725|0.0|0|4|4
726|0.14285714285714285|1|6|7
727|0.21428571428571427|3|11|14
729|0.0|0|4|4
730|0.0|0|6|6
731|0.16666666666666666|1|5|6
732|0.0|0|11|11
733|0.1111111111111111|1|8|9
735|0.0|0|19|19
736|0.0|0|11|11
737|0.4|4|6|10
738|0.0|0|7|7
739|0.16666666666666666|1|5|6
740|0.4|2|3|5
741|0.23076923076923078|3|10|13
742|0.5555555555555556|5|4|9
743|0.0|0|4|4
745|0.15384615384615385|2|11|13
746|0.0|0|6|6
747|0.0|0|7|7
748|0.1|1|9|10
749|0.0|0|25|25
750|0.2|1|4|5
751|0.125|1|7|8
752|0.0|0|5|5
754|0.0|0|13|13
755|0.0|0|2|2
756|0.1111111111111111|2|16|18
757|0.1111111111111111|1|8|9
758|0.2|1|4|5
759|0.2857142857142857|2|5|7
760|0.05|1|19|20
761|0.0|0|2|2
762|0.1111111111111111|1|8|9
763|0.0|0|9|9
764|0.0|0|12|12
765|0.16666666666666666|1|5|6
766|1.0|5|0|5
767|0.75|3|1|4
768|0.3333333333333333|1|2|3
770|1.0|3|0|3
771|0.09090909090909091|1|10|11
772|0.0|0|18|18
773|0.0|0|3|3
774|0.038461538461538464|1|25|26
775|0.0|0|10|10
776|0.0|0|5|5
777|0.0|0|7|7
778|0.0|0|9|9
779|0.0|0|8|8
781|0.2|1|4|5
782|0.14285714285714285|1|6|7
783|0.0|0|5|5
784|0.0|0|8|8
785|0.0|0|13|13
786|0.16666666666666666|2|10|12
787|0.0|0|4|4
788|0.0|0|12|12
789|0.4|2|3|5
790|0.19047619047619047|4|17|21
791|0.2727272727272727|3|8|11
792|0.1|1|9|10
793|0.1|1|9|10
794|0.5555555555555556|5|4|9
795|0.07142857142857142|1|13|14
796|0.0|0|6|6
797|0.0|0|5|5
798|0.0|0|4|4
799|0.08333333333333333|1|11|12
800|0.4|2|3|5
801|0.0|0|4|4
802|0.0|0|23|23
803|0.4|2|3|5
805|0.0|0|4|4
806|0.0|0|8|8
807|0.0|0|3|3
808|0.3333333333333333|2|4|6
810|0.25|4|12|16
811|1.0|3|0|3
812|0.11764705882352941|2|15|17
813|0.0|0|9|9
814|1.0|1|0|1
815|0.0|0|10|10
816|0.75|3|1|4
817|0.0|0|3|3
818|0.3|3|7|10
819|0.0|0|4|4
820|0.0|0|13|13
821|0.0|0|22|22
822|0.0|0|6|6
823|0.5|1|1|2
824|0.0|0|4|4
825|0.09090909090909091|2|20|22
826|0.0|0|8|8
827|0.14285714285714285|1|6|7
828|0.23529411764705882|4|13|17
829|0.0|0|3|3
830|0.3333333333333333|3|6|9
831|0.0|0|9|9
832|0.0|0|16|16
833|0.0|0|14|14
834|0.36363636363636365|4|7|11
835|0.0|0|3|3
836|0.25|1|3|4
837|0.07407407407407407|2|25|27
838|0.3333333333333333|1|2|3
840|0.5|1|1|2
841|0.3333333333333333|1|2|3
842|0.07692307692307693|2|24|26
843|0.2222222222222222|2|7|9
846|0.35714285714285715|5|9|14
847|0.14285714285714285|1|6|7
848|0.0|0|5|5
849|0.2|1|4|5
850|0.1111111111111111|1|8|9
851|0.0|0|3|3
852|0.0|0|5|5
853|0.42857142857142855|3|4|7
854|0.0|0|7|7
855|0.25|2|6|8
856|0.0|0|2|2
858|0.0|0|12|12
859|0.0|0|9|9
861|0.13636363636363635|3|19|22
864|0.1111111111111111|2|16|18
865|0.0|0|7|7
866|0.3333333333333333|1|2|3
867|0.3|3|7|10
868|0.1|1|9|10
869|0.0|0|16|16
870|0.3333333333333333|3|6|9
871|0.3333333333333333|1|2|3
872|0.0|0|4|4
873|0.0|0|2|2
874|0.0|0|9|9
875|0.0|0|6|6
876|0.14285714285714285|1|6|7
877|0.16666666666666666|2|10|12
878|0.25|1|3|4
879|0.4|4|6|10
880|0.0|0|5|5
881|0.0|0|9|9
882|0.0|0|5|5
883|0.0|0|11|11
885|0.0|0|5|5
886|0.0|0|7|7
887|0.0|0|6|6
888|0.0|0|6|6
889|0.6666666666666666|4|2|6
891|0.4166666666666667|5|7|12
892|0.25|1|3|4
893|0.0|0|2|2
894|0.0|0|15|15
895|0.0|0|8|8
896|0.0|0|2|2
897|0.0|0|5|5
898|0.16666666666666666|2|10|12
899|0.0|0|5|5
900|0.0|0|12|12
903|0.0|0|3|3
904|0.06666666666666667|1|14|15
905|0.2727272727272727|3|8|11
907|0.23076923076923078|3|10|13
908|0.14285714285714285|1|6|7
909|0.18181818181818182|2|9|11
910|0.2|1|4|5
911|0.6666666666666666|2|1|3
912|0.25|2|6|8
914|0.08333333333333333|1|11|12
915|0.42857142857142855|3|4|7
917|0.375|3|5|8
918|0.13333333333333333|2|13|15
919|0.0|0|5|5
920|0.3333333333333333|3|6|9
921|0.3333333333333333|1|2|3
923|0.2857142857142857|2|5|7
924|0.2|2|8|10
925|0.2|2|8|10
926|0.0|0|22|22
928|0.0|0|7|7
929|0.0|0|11|11
931|0.0|0|3|3
933|0.125|1|7|8
934|0.2222222222222222|2|7|9
935|0.0|0|7|7
936|0.125|1|7|8
937|0.058823529411764705|1|16|17
938|0.3333333333333333|1|2|3
939|0.2|1|4|5
940|0.0|0|3|3
941|0.0|0|9|9
942|0.23076923076923078|3|10|13
943|0.5|5|5|10
944|0.46153846153846156|6|7|13
945|0.0|0|16|16
946|0.0|0|4|4
947|0.4|2|3|5
949|0.4|2|3|5
950|0.14285714285714285|1|6|7
951|0.09090909090909091|1|10|11
952|0.16666666666666666|1|5|6
954|0.16666666666666666|1|5|6
955|0.0|0|4|4
956|0.0|0|2|2
957|0.0|0|10|10
958|0.5|1|1|2
959|0.0|0|9|9
960|0.25|1|3|4
961|0.0|0|5|5
962|0.0|0|10|10
964|0.3076923076923077|4|9|13
965|0.0|0|12|12
967|0.16666666666666666|1|5|6
968|1.0|1|0|1
969|0.0|0|5|5
971|0.2|1|4|5
972|0.25|1|3|4
975|0.0|0|8|8
976|0.0|0|7|7
977|0.09090909090909091|1|10|11
978|0.2|1|4|5
979|0.0|0|8|8
980|0.0|0|5|5
981|0.0|0|12|12
982|0.0|0|7|7
983|0.0|0|5|5
984|0.0|0|19|19
985|0.0|0|13|13
986|0.16666666666666666|1|5|6
987|0.07692307692307693|1|12|13
988|0.0|0|7|7
989|0.0|0|3|3
990|0.25|1|3|4
992|0.0|0|5|5
993|0.0|0|2|2
994|0.42857142857142855|6|8|14
995|0.16666666666666666|1|5|6
997|0.0|0|6|6
998|0.2|2|8|10
1000|0.0|0|8|8
1001|0.043478260869565216|1|22|23
1003|0.5|4|4|8
1004|0.0|0|2|2
1005|0.0|0|1|1
1006|0.42857142857142855|3|4|7
1008|0.0|0|14|14
1009|0.0|0|22|22
1011|0.0|0|6|6
1012|0.0|0|3|3
1013|0.25|1|3|4
1016|0.1|1|9|10
1018|0.07142857142857142|1|13|14
1019|0.5|1|1|2
1020|0.25|1|3|4
1021|0.25|2|6|8
1022|0.0|0|5|5
1023|0.0|0|5|5
1026|0.3333333333333333|2|4|6
1027|0.3333333333333333|3|6|9
1028|0.0|0|7|7
1029|0.0|0|4|4
1030|0.0|0|7|7
1032|0.1|1|9|10
1033|0.0|0|2|2
1034|0.0|0|3|3
1035|0.25|2|6|8
1036|0.0|0|5|5
1037|0.0|0|2|2
1039|0.0|0|9|9
1040|0.0|0|8|8
1041|0.16666666666666666|1|5|6
1042|0.5|1|1|2
1043|0.0|0|9|9
1044|0.14285714285714285|1|6|7
1045|0.0|0|6|6
1046|0.0|0|12|12
1047|0.1|1|9|10
1048|0.0|0|3|3
1049|0.0|0|2|2
1050|0.125|2|14|16
1051|0.0|0|7|7
1052|0.25|2|6|8
1053|0.0|0|4|4
1056|0.46153846153846156|6|7|13
1057|0.0|0|5|5
1058|0.08333333333333333|1|11|12
1059|0.0|0|4|4
1060|0.2|1|4|5
1061|0.6|3|2|5
1063|0.0|0|5|5
1064|0.125|1|7|8
1065|0.0|0|10|10
1066|0.0|0|2|2
1067|0.0|0|5|5
1069|0.0|0|11|11
1070|0.3125|5|11|16
1073|0.047619047619047616|1|20|21
1074|0.0|0|5|5
1075|0.0|0|9|9
1076|0.16666666666666666|1|5|6
1077|0.0|0|2|2
1078|0.5714285714285714|4|3|7
