420|0.7586206896551724|22|7|29
421|0.75|15|5|20
423|0.8|8|2|10
424|1.0|7|0|7
425|0.3333333333333333|2|4|6
426|0.4|4|6|10
427|0.9285714285714286|13|1|14
428|1.0|9|0|9
429|1.0|6|0|6
430|0.16|4|21|25
431|0.8|4|1|5
432|1.0|4|0|4
433|0.5|6|6|12
434|0.6666666666666666|4|2|6
435|1.0|14|0|14
437|0.7894736842105263|15|4|19
438|1.0|8|0|8
439|1.0|5|0|5
440|1.0|13|0|13
441|0.9090909090909091|10|1|11
442|1.0|7|0|7
443|1.0|9|0|9
444|1.0|7|0|7
445|0.8333333333333334|5|1|6
446|1.0|5|0|5
447|1.0|10|0|10
448|1.0|5|0|5
450|0.7142857142857143|5|2|7
451|0.3076923076923077|4|9|13
452|0.6666666666666666|4|2|6
453|0.4583333333333333|11|13|24
454|0.8095238095238095|17|4|21
455|0.2777777777777778|5|13|18
456|0.6|6|4|10
457|0.5555555555555556|5|4|9
458|0.8518518518518519|23|4|27
459|0.8518518518518519|23|4|27
460|0.6666666666666666|6|3|9
461|0.6842105263157895|13|6|19
462|0.6875|11|5|16
463|0.5|3|3|6
464|0.8461538461538461|11|2|13
465|1.0|2|0|2
466|1.0|3|0|3
467|0.8|4|1|5
468|0.8125|13|3|16
469|0.6666666666666666|4|2|6
470|0.875|7|1|8
471|1.0|2|0|2
472|0.22580645161290322|7|24|31
473|1.0|5|0|5
475|0.1111111111111111|1|8|9
476|0.7|14|6|20
478|0.8|4|1|5
479|0.8|4|1|5
480|0.0|0|17|17
481|0.8|8|2|10
482|1.0|13|0|13
483|0.5714285714285714|4|3|7
484|0.3333333333333333|3|6|9
485|0.08333333333333333|1|11|12
486|1.0|12|0|12
487|0.8333333333333334|5|1|6
488|0.8888888888888888|8|1|9
489|0.3333333333333333|4|8|12
490|1.0|11|0|11
491|0.5714285714285714|4|3|7
492|0.4666666666666667|7|8|15
493|0.75|3|1|4
495|0.45|9|11|20
496|0.5714285714285714|8|6|14
497|0.47058823529411764|8|9|17
498|0.6666666666666666|4|2|6
499|0.2222222222222222|2|7|9
501|0.47058823529411764|8|9|17
502|1.0|15|0|15
503|0.7142857142857143|5|2|7
504|1.0|5|0|5
505|0.5714285714285714|4|3|7
506|0.7575757575757576|25|8|33
507|1.0|2|0|2
508|0.9473684210526315|18|1|19
509|0.5714285714285714|4|3|7
510|0.45454545454545453|10|12|22
511|0.7272727272727273|8|3|11
512|1.0|4|0|4
513|0.5714285714285714|4|3|7
514|0.6666666666666666|4|2|6
515|0.5714285714285714|4|3|7
516|1.0|14|0|14
517|0.75|3|1|4
518|0.9375|15|1|16
519|0.5454545454545454|6|5|11
520|0.5|3|3|6
521|0.6666666666666666|4|2|6
522|1.0|5|0|5
523|0.8|4|1|5
524|1.0|8|0|8
525|0.25|1|3|4
526|0.3333333333333333|2|4|6
527|1.0|3|0|3
528|1.0|2|0|2
530|1.0|3|0|3
531|1.0|4|0|4
532|0.8823529411764706|15|2|17
533|0.375|3|5|8
534|1.0|5|0|5
535|1.0|6|0|6
536|0.375|3|5|8
537|0.8333333333333334|5|1|6
539|0.75|3|1|4
540|1.0|9|0|9
541|0.6666666666666666|4|2|6
542|0.7|14|6|20
543|0.8888888888888888|8|1|9
545|0.875|14|2|16
546|0.8|4|1|5
547|0.5555555555555556|5|4|9
548|0.8235294117647058|14|3|17
549|0.8|4|1|5
550|0.34782608695652173|8|15|23
551|1.0|1|0|1
552|1.0|3|0|3
553|0.75|9|3|12
554|0.5555555555555556|10|8|18
556|0.6|6|4|10
557|0.3|3|7|10
558|0.8333333333333334|5|1|6
559|0.8|4|1|5
560|1.0|5|0|5
561|0.18181818181818182|6|27|33
562|1.0|2|0|2
563|1.0|4|0|4
564|0.5|3|3|6
566|0.8|4|1|5
567|1.0|2|0|2
568|0.5833333333333334|7|5|12
569|0.5714285714285714|8|6|14
570|0.0|0|11|11
571|0.16|4|21|25
575|1.0|5|0|5
576|0.8333333333333334|5|1|6
577|0.8333333333333334|10|2|12
579|0.5|2|2|4
580|0.28|7|18|25
582|0.36|9|16|25
583|0.3|3|7|10
584|0.6666666666666666|2|1|3
585|1.0|4|0|4
586|1.0|9|0|9
587|0.5|4|4|8
588|0.16666666666666666|1|5|6
589|1.0|5|0|5
590|1.0|3|0|3
591|1.0|3|0|3
592|1.0|5|0|5
593|0.625|5|3|8
594|0.6666666666666666|6|3|9
595|0.9166666666666666|11|1|12
596|0.35|7|13|20
597|0.8571428571428571|6|1|7
598|0.18181818181818182|2|9|11
599|1.0|3|0|3
600|1.0|7|0|7
601|0.6|3|2|5
602|0.8|4|1|5
603|0.7777777777777778|7|2|9
605|1.0|9|0|9
606|1.0|4|0|4
607|0.9090909090909091|10|1|11
608|0.75|12|4|16
609|0.6666666666666666|10|5|15
610|0.4444444444444444|4|5|9
611|0.7666666666666667|23|7|30
612|1.0|5|0|5
613|0.7142857142857143|5|2|7
614|1.0|1|0|1
615|0.3333333333333333|7|14|21
616|0.6470588235294118|11|6|17
617|0.6666666666666666|4|2|6
618|0.8333333333333334|5|1|6
619|0.6875|11|5|16
620|1.0|2|0|2
621|0.6666666666666666|4|2|6
622|0.4|2|3|5
624|1.0|7|0|7
625|1.0|8|0|8
626|0.75|6|2|8
627|0.18181818181818182|2|9|11
628|0.5714285714285714|4|3|7
629|1.0|8|0|8
630|0.5454545454545454|6|5|11
631|1.0|2|0|2
632|0.375|3|5|8
633|0.6|3|2|5
634|1.0|1|0|1
635|0.9333333333333333|14|1|15
637|1.0|8|0|8
638|1.0|1|0|1
639|1.0|5|0|5
640|0.8333333333333334|5|1|6
641|1.0|16|0|16
642|0.9|9|1|10
643|0.375|3|5|8
644|1.0|3|0|3
645|0.5833333333333334|14|10|24
646|0.6190476190476191|13|8|21
647|1.0|3|0|3
648|1.0|11|0|11
649|0.3333333333333333|1|2|3
650|1.0|3|0|3
651|1.0|4|0|4
652|1.0|3|0|3
653|1.0|9|0|9
654|0.35714285714285715|5|9|14
655|1.0|5|0|5
656|1.0|3|0|3
657|0.5|3|3|6
658|0.6363636363636364|7|4|11
659|0.4444444444444444|4|5|9
660|0.6|6|4|10
661|0.6|3|2|5
662|1.0|4|0|4
663|0.8333333333333334|5|1|6
664|0.6666666666666666|4|2|6
665|1.0|4|0|4
666|0.8333333333333334|5|1|6
667|0.4444444444444444|4|5|9
668|1.0|5|0|5
669|0.4|2|3|5
670|0.6666666666666666|8|4|12
671|0.7142857142857143|5|2|7
672|1.0|3|0|3
673|0.09090909090909091|1|10|11
674|0.3333333333333333|3|6|9
676|0.75|6|2|8
677|0.5|2|2|4
678|0.5|4|4|8
679|1.0|7|0|7
680|0.25|2|6|8
681|1.0|6|0|6
683|0.75|3|1|4
685|0.75|3|1|4
686|0.2727272727272727|6|16|22
687|1.0|2|0|2
688|0.16666666666666666|1|5|6
689|1.0|5|0|5
690|0.6666666666666666|4|2|6
691|0.058823529411764705|1|16|17
692|0.38095238095238093|8|13|21
693|0.7692307692307693|10|3|13
694|1.0|5|0|5
695|0.5|3|3|6
696|1.0|8|0|8
697|1.0|3|0|3
698|1.0|4|0|4
699|0.75|9|3|12
700|0.75|3|1|4
701|0.8|4|1|5
703|0.6|3|2|5
705|0.6666666666666666|8|4|12
706|0.6666666666666666|6|3|9
707|0.25|2|6|8
708|0.6666666666666666|2|1|3
709|0.42857142857142855|3|4|7
710|0.8095238095238095|17|4|21
711|0.4444444444444444|4|5|9
712|1.0|1|0|1
713|1.0|11|0|11
714|0.9|9|1|10
715|0.5|4|4|8
716|0.5454545454545454|6|5|11
717|0.21428571428571427|6|22|28
719|0.5|2|2|4
720|1.0|6|0|6
721|0.625|5|3|8
722|0.7777777777777778|7|2|9
723|1.0|4|0|4
724|0.5|6|6|12
725|0.5|2|2|4
726|0.5714285714285714|4|3|7
727|0.8571428571428571|12|2|14
729|0.25|1|3|4
730|0.5|3|3|6
731|0.6666666666666666|4|2|6
732|0.45454545454545453|5|6|11
733|0.4444444444444444|4|5|9
735|0.15789473684210525|3|16|19
736|0.45454545454545453|5|6|11
737|0.7|7|3|10
738|0.5714285714285714|4|3|7
739|1.0|6|0|6
740|1.0|5|0|5
741|0.6153846153846154|8|5|13
742|1.0|9|0|9
743|0.5|2|2|4
745|0.9230769230769231|12|1|13
746|0.0|0|6|6
747|0.2857142857142857|2|5|7
748|0.4|4|6|10
749|0.0|0|25|25
750|0.6|3|2|5
751|1.0|8|0|8
752|0.6|3|2|5
754|0.38461538461538464|5|8|13
755|0.5|1|1|2
756|0.5555555555555556|10|8|18
757|0.8888888888888888|8|1|9
758|0.8|4|1|5
759|1.0|7|0|7
760|0.4|8|12|20
761|0.5|1|1|2
762|0.4444444444444444|4|5|9
763|0.5555555555555556|5|4|9
764|0.16666666666666666|2|10|12
765|0.6666666666666666|4|2|6
766|1.0|5|0|5
767|1.0|4|0|4
768|1.0|3|0|3
770|1.0|3|0|3
771|0.7272727272727273|8|3|11
772|0.16666666666666666|3|15|18
773|0.6666666666666666|2|1|3
774|0.38461538461538464|10|16|26
775|0.3|3|7|10
776|0.6|3|2|5
777|0.2857142857142857|2|5|7
778|0.2222222222222222|2|7|9
779|0.875|7|1|8
781|0.6|3|2|5
782|0.5714285714285714|4|3|7
783|0.8|4|1|5
784|0.5|4|4|8
785|0.3076923076923077|4|9|13
786|0.8333333333333334|10|2|12
787|0.75|3|1|4
788|0.3333333333333333|4|8|12
789|0.8|4|1|5
790|0.6190476190476191|13|8|21
791|0.8181818181818182|9|2|11
792|1.0|10|0|10
793|0.4|4|6|10
794|0.8888888888888888|8|1|9
795|0.6428571428571429|9|5|14
796|0.5|3|3|6
797|0.4|2|3|5
798|0.5|2|2|4
799|0.6666666666666666|8|4|12
800|1.0|5|0|5
801|0.25|1|3|4
802|0.17391304347826086|4|19|23
803|0.8|4|1|5
805|0.5|2|2|4
806|0.25|2|6|8
807|0.6666666666666666|2|1|3
808|1.0|6|0|6
810|0.75|12|4|16
811|1.0|3|0|3
812|0.6470588235294118|11|6|17
813|0.4444444444444444|4|5|9
814|1.0|1|0|1
815|0.4|4|6|10
816|1.0|4|0|4
817|0.6666666666666666|2|1|3
818|0.8|8|2|10
819|0.75|3|1|4
820|0.3076923076923077|4|9|13
821|0.13636363636363635|3|19|22
822|0.5|3|3|6
823|1.0|2|0|2
824|0.5|2|2|4
825|0.22727272727272727|5|17|22
826|0.25|2|6|8
827|1.0|7|0|7
828|0.7647058823529411|13|4|17
829|1.0|3|0|3
830|1.0|9|0|9
831|0.2222222222222222|2|7|9
832|0.3125|5|11|16
833|0.07142857142857142|1|13|14
834|0.9090909090909091|10|1|11
835|0.6666666666666666|2|1|3
836|1.0|4|0|4
837|0.3333333333333333|9|18|27
838|1.0|3|0|3
840|1.0|2|0|2
841|1.0|3|0|3
842|0.6538461538461539|17|9|26
843|0.7777777777777778|7|2|9
846|0.8571428571428571|12|2|14
847|0.5714285714285714|4|3|7
848|0.4|2|3|5
849|0.6|3|2|5
850|0.4444444444444444|4|5|9
851|0.6666666666666666|2|1|3
852|0.8|4|1|5
853|1.0|7|0|7
854|0.42857142857142855|3|4|7
855|0.375|3|5|8
856|1.0|2|0|2
858|0.8333333333333334|10|2|12
859|0.6666666666666666|6|3|9
861|0.6363636363636364|14|8|22
864|0.7777777777777778|14|4|18
865|0.5714285714285714|4|3|7
866|1.0|3|0|3
867|0.9|9|1|10
868|0.8|8|2|10
869|0.6875|11|5|16
870|0.8888888888888888|8|1|9
871|1.0|3|0|3
872|0.75|3|1|4
873|0.5|1|1|2
874|0.5555555555555556|5|4|9
875|0.5|3|3|6
876|0.7142857142857143|5|2|7
877|0.6666666666666666|8|4|12
878|1.0|4|0|4
879|0.9|9|1|10
880|0.6|3|2|5
881|0.2222222222222222|2|7|9
882|0.4|2|3|5
883|0.2727272727272727|3|8|11
885|0.4|2|3|5
886|0.5714285714285714|4|3|7
887|0.3333333333333333|2|4|6
888|0.5|3|3|6
889|1.0|6|0|6
891|0.8333333333333334|10|2|12
892|0.75|3|1|4
893|0.5|1|1|2
894|0.26666666666666666|4|11|15
895|0.125|1|7|8
896|0.5|1|1|2
897|0.6|3|2|5
898|0.75|9|3|12
899|0.6|3|2|5
900|0.5833333333333334|7|5|12
903|0.0|0|3|3
904|0.26666666666666666|4|11|15
905|0.8181818181818182|9|2|11
907|0.46153846153846156|6|7|13
908|0.5714285714285714|4|3|7
909|0.6363636363636364|7|4|11
910|1.0|5|0|5
911|1.0|3|0|3
912|0.75|6|2|8
914|0.6666666666666666|8|4|12
915|1.0|7|0|7
917|0.875|7|1|8
918|0.6|9|6|15
919|0.8|4|1|5
920|0.5555555555555556|5|4|9
921|1.0|3|0|3
923|1.0|7|0|7
924|0.7|7|3|10
925|0.6|6|4|10
926|0.18181818181818182|4|18|22
928|0.42857142857142855|3|4|7
929|0.18181818181818182|2|9|11
931|0.3333333333333333|1|2|3
933|0.75|6|2|8
934|1.0|9|0|9
935|0.42857142857142855|3|4|7
936|0.75|6|2|8
937|0.35294117647058826|6|11|17
938|0.6666666666666666|2|1|3
939|0.4|2|3|5
940|0.0|0|3|3
941|0.2222222222222222|2|7|9
942|0.7692307692307693|10|3|13
943|1.0|10|0|10
944|0.8461538461538461|11|2|13
945|0.25|4|12|16
946|1.0|4|0|4
947|1.0|5|0|5
949|1.0|5|0|5
950|0.5714285714285714|4|3|7
951|1.0|11|0|11
952|0.8333333333333334|5|1|6
954|0.8333333333333334|5|1|6
955|0.5|2|2|4
956|1.0|2|0|2
957|0.3|3|7|10
958|1.0|2|0|2
959|0.2222222222222222|2|7|9
960|0.75|3|1|4
961|0.4|2|3|5
962|0.5|5|5|10
964|0.7692307692307693|10|3|13
965|0.3333333333333333|4|8|12
967|0.6666666666666666|4|2|6
968|1.0|1|0|1
969|0.0|0|5|5
971|1.0|5|0|5
972|0.5|2|2|4
975|0.125|1|7|8
976|0.7142857142857143|5|2|7
977|1.0|11|0|11
978|1.0|5|0|5
979|0.125|1|7|8
980|0.2|1|4|5
981|0.3333333333333333|4|8|12
982|0.7142857142857143|5|2|7
983|0.2|1|4|5
984|0.21052631578947367|4|15|19
985|0.46153846153846156|6|7|13
986|1.0|6|0|6
987|0.38461538461538464|5|8|13
988|0.2857142857142857|2|5|7
989|0.3333333333333333|1|2|3
990|0.5|2|2|4
992|0.8|4|1|5
993|1.0|2|0|2
994|0.7857142857142857|11|3|14
995|0.5|3|3|6
997|0.5|3|3|6
998|0.6|6|4|10
1000|0.125|1|7|8
1001|0.2608695652173913|6|17|23
1003|1.0|8|0|8
1004|1.0|2|0|2
1005|1.0|1|0|1
1006|0.7142857142857143|5|2|7
1008|0.2857142857142857|4|10|14
1009|0.13636363636363635|3|19|22
1011|0.8333333333333334|5|1|6
1012|0.6666666666666666|2|1|3
1013|1.0|4|0|4
1016|0.7|7|3|10
1018|0.2857142857142857|4|10|14
1019|1.0|2|0|2
1020|0.75|3|1|4
1021|0.75|6|2|8
1022|0.4|2|3|5
1023|0.4|2|3|5
1026|1.0|6|0|6
1027|0.7777777777777778|7|2|9
1028|0.14285714285714285|1|6|7
1029|0.25|1|3|4
1030|0.2857142857142857|2|5|7
1032|0.6|6|4|10
1033|0.5|1|1|2
1034|1.0|3|0|3
1035|0.75|6|2|8
1036|0.6|3|2|5
1037|1.0|2|0|2
1039|0.5555555555555556|5|4|9
1040|0.5|4|4|8
1041|1.0|6|0|6
1042|1.0|2|0|2
1043|0.2222222222222222|2|7|9
1044|0.8571428571428571|6|1|7
1045|0.5|3|3|6
1046|0.08333333333333333|1|11|12
1047|0.7|7|3|10
1048|1.0|3|0|3
1049|0.5|1|1|2
1050|0.875|14|2|16
1051|0.42857142857142855|3|4|7
1052|0.875|7|1|8
1053|1.0|4|0|4
1056|0.9230769230769231|12|1|13
1057|0.8|4|1|5
1058|0.6666666666666666|8|4|12
1059|1.0|4|0|4
1060|1.0|5|0|5
1061|1.0|5|0|5
1063|0.4|2|3|5
1064|1.0|8|0|8
1065|0.3|3|7|10
1066|0.5|1|1|2
1067|0.0|0|5|5
1069|0.2727272727272727|3|8|11
1070|0.8125|13|3|16
1073|0.5238095238095238|11|10|21
1074|0.0|0|5|5
1075|0.4444444444444444|4|5|9
1076|0.5|3|3|6
1077|1.0|2|0|2
1078|1.0|7|0|7
1080|0.75|3|1|4
1081|0.5833333333333334|7|5|12
1082|0.3333333333333333|1|2|3
